id,prob
1,0.23431
2,0.778956
3,0.456597
4,0.540166
5,0.126238
6,0.133993
7,0.720007
8,0.387351
9,0.597816
10,0.718245
11,0.568829
12,0.208809
13,0.270286
14,0.431315
15,0.995746
16,0.477279
17,0.324453
18,0.849813
19,0.354006
20,0.651914
21,0.572041
22,0.538841
23,0.41126
24,0.515681
25,0.320769
26,0.220696
27,0.977948
28,0.255736
29,0.738043
30,0.542935
31,0.556471
32,0.128798
33,0.676294
34,0.264517
35,0.3773
36,0.64069
37,0.642148
38,0.70251
39,0.951512
40,0.859333
41,0.787455
42,0.791938
43,0.605202
44,0.387394
45,0.904253
46,0.72635
47,0.87912
48,0.524358
49,0.106581
50,0.961921
51,0.808911
52,0.0617826
53,0.011851
54,0.794767
55,0.672959
56,0.139599
57,0.713962
58,0.818064
59,0.986797
60,0.17111
61,0.92733
62,0.321724
63,0.218335
64,0.103562
65,0.872874
66,0.226105
67,0.62688
68,0.941317
69,0.189395
70,0.848386
71,0.780584
72,0.666324
73,0.955784
74,0.734204
75,0.622582
76,0.266982
77,0.534421
78,0.114633
79,0.287053
80,0.779251
81,0.396429
82,0.392532
83,0.904133
84,0.983807
85,0.764158
86,0.11987
87,0.42887
88,0.0191893
89,0.30471
90,0.40359
91,0.423878
92,0.469474
93,0.967751
94,0.268212
95,0.638921
96,0.477799
97,0.722768
98,0.393514
99,0.405647
100,0.566927
101,0.904647
102,0.00639013
103,0.888728
104,0.164754
105,0.26694
106,0.529547
107,0.557755
108,0.0262909
109,0.349508
110,0.970272
111,0.18648
112,0.330112
113,0.440491
114,0.930838
115,0.551779
116,0.64729
117,0.0328501
118,0.266045
119,0.471076
120,0.440532
121,0.503797
122,0.350779
123,0.0778047
124,0.92261
125,0.597873
126,0.389052
127,0.806659
128,0.896755
129,0.395535
130,0.585208
131,0.167633
132,0.835093
133,0.116979
134,0.488394
135,0.0848718
136,0.0455265
137,0.985061
138,0.804446
139,0.647635
140,0.713932
141,0.670118
142,0.231456
143,0.0773405
144,0.699478
145,0.558169
146,0.51201
147,0.619744
148,0.425611
149,0.408289
150,0.992481
151,0.720511
152,0.189629
153,0.863445
154,0.869862
155,0.960352
156,0.419429
157,0.394044
158,0.935878
159,0.568372
160,0.765434
161,0.514014
162,0.581404
163,0.450061
164,0.680703
165,0.0199704
166,0.0602252
167,0.502536
168,0.873467
169,0.550695
170,0.331271
171,0.545753
172,0.909968
173,0.737903
174,0.604257
175,0.345872
176,0.98728
177,0.895313
178,0.272458
179,0.177258
180,0.154064
181,0.886783
182,0.932329
183,0.532499
184,0.146069
185,0.840265
186,0.331617
187,0.307764
188,0.578562
189,0.403372
190,0.176107
191,0.629967
192,0.0314754
193,0.693732
194,0.713317
195,0.0976156
196,0.699061
197,0.123263
198,0.229729
199,0.802554
200,0.901703
201,0.393903
202,0.972551
203,0.305208
204,0.700654
205,0.443743
206,0.642654
207,0.857558
208,0.977443
209,0.381872
210,0.489086
211,0.618834
212,0.528438
213,0.878846
214,0.52073
215,0.487272
216,0.931472
217,0.248405
218,0.597524
219,0.27981
220,0.0684551
221,0.730658
222,0.0918812
223,0.674594
224,0.378362
225,0.479962
226,0.944729
227,0.281494
228,0.0128292
229,0.587207
230,0.367966
231,0.0764211
232,0.227052
233,0.948826
234,0.321852
235,0.914962
236,0.512226
237,0.944656
238,0.256426
239,0.36974
240,0.161059
241,0.395277
242,0.326444
243,0.641094
244,0.470068
245,0.685272
246,0.497494
247,0.988705
248,0.297287
249,0.951177
250,0.00919482
251,0.23704
252,0.833877
253,0.0490918
254,0.683257
255,0.505464
256,0.680601
257,0.0510332
258,0.190734
259,0.0979404
260,0.187399
261,0.797269
262,0.650719
263,0.788606
264,0.148382
265,0.131219
266,0.0371185
267,0.868418
268,0.614848
269,0.0132234
270,0.112262
271,0.984044
272,0.400532
273,0.867162
274,0.190688
275,0.582522
276,0.382424
277,0.829049
278,0.711301
279,0.0504606
280,0.78599
281,0.402822
282,0.925078
283,0.0568681
284,0.204655
285,0.233225
286,0.662423
287,0.667779
288,0.720993
289,0.939639
290,0.644574
291,0.715582
292,0.847917
293,0.819721
294,0.450144
295,0.623348
296,0.992063
297,0.643202
298,0.342109
299,0.0345828
300,0.470135
301,0.637809
302,0.394895
303,0.607171
304,0.20503
305,0.0963438
306,0.961903
307,0.36684
308,0.256636
309,0.688581
310,0.802446
311,0.327097
312,0.865363
313,0.726406
314,0.546111
315,0.999089
316,0.411838
317,0.758855
318,0.971742
319,0.266205
320,0.756761
321,0.982146
322,0.268017
323,0.714737
324,0.321892
325,0.0162776
326,0.492006
327,0.410276
328,0.797197
329,0.825114
330,0.404522
331,0.83125
332,0.514019
333,0.618697
334,0.132899
335,0.489949
336,0.273629
337,0.909107
338,0.0147342
339,0.114153
340,0.36384
341,0.530704
342,0.0553762
343,0.853046
344,0.481206
345,0.391456
346,0.247672
347,0.164187
348,0.0587333
349,0.209988
350,0.169743
351,0.589746
352,0.827196
353,0.41623
354,0.0681485
355,0.979795
356,0.910169
357,0.746431
358,0.0409037
359,0.340636
360,0.897513
361,0.665778
362,0.413045
363,0.31138
364,0.746206
365,0.544392
366,0.214257
367,0.636185
368,0.593554
369,0.961648
370,0.831895
371,0.197704
372,0.921801
373,0.633702
374,0.191738
375,0.605821
376,0.745533
377,0.358654
378,0.275009
379,0.661346
380,0.19638
381,0.247447
382,0.215696
383,0.422654
384,0.207648
385,0.725667
386,0.232351
387,0.488365
388,0.0261024
389,0.073755
390,0.200957
391,0.892502
392,0.0483562
393,0.459989
394,0.970523
395,0.779867
396,0.418773
397,0.787477
398,0.182234
399,0.466603
400,0.300309
401,0.641024
402,0.348908
403,0.455467
404,0.905152
405,0.977961
406,0.38988
407,0.946458
408,0.499145
409,0.776502
410,0.125077
411,0.539763
412,0.935862
413,0.421817
414,0.591553
415,0.623083
416,0.134637
417,0.124605
418,0.803403
419,0.217735
420,0.446994
421,0.501582
422,0.904486
423,0.334795
424,0.862831
425,0.879196
426,0.335784
427,0.955572
428,0.782693
429,0.326593
430,0.650199
431,0.251128
432,0.512156
433,0.699594
434,0.276932
435,0.269582
436,0.772058
437,0.96817
438,0.924118
439,0.209562
440,0.868313
441,0.352854
442,0.595265
443,0.644916
444,0.122825
445,0.0336636
446,0.813249
447,0.390497
448,0.474826
449,0.605567
450,0.211709
451,0.592921
452,0.0310588
453,0.898425
454,0.0562997
455,0.494576
456,0.732946
457,0.282404
458,0.729676
459,0.846161
460,0.801204
461,0.945729
462,0.311802
463,0.501563
464,0.704153
465,0.547811
466,0.900334
467,0.0417926
468,0.684746
469,0.757552
470,0.712152
471,0.614688
472,0.0787955
473,0.028761
474,0.891428
475,0.282881
476,0.882346
477,0.122118
478,0.1549
479,0.509386
480,0.146176
481,0.52099
482,0.669883
483,0.227751
484,0.552838
485,0.41783
486,0.927364
487,0.917552
488,0.341674
489,0.189408
490,0.158563
491,0.80542
492,0.994526
493,0.245222
494,0.227746
495,0.753364
496,0.372961
497,0.890426
498,0.686156
499,0.961555
500,0.0481079
501,0.776917
502,0.756774
503,0.274468
504,0.268439
505,0.87493
506,0.226646
507,0.976462
508,0.628566
509,0.696417
510,0.986764
511,0.244155
512,0.176041
513,0.430675
514,0.708881
515,0.549565
516,0.795202
517,0.773089
518,0.302962
519,0.469631
520,0.162217
